Unnamed: 0,game_id,player_name,game_data_until_now,player_message
4112,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Kimberly Warren,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> ",hi 
4113,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Harper,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Katherine Harper <text> ",<pass> 
4114,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Ricardo Owens,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ",ello 
4115,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Alexander Lopez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Alexander Lopez <text> ",<pass> 
4116,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> ",i know who is mafia 
4117,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Hull,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Katherine Hull <text> ",<pass> 
4118,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Hull,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> ",I am the mafia 
4119,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Ricardo Owens,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Ricardo Owens <text> ",<pass> 
4120,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,James Perez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> ",Im mafia 
4121,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Kimberly Warren,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> Kimberly Warren <text> ",<pass> 
4122,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> ",i am too 
4123,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Alexander Lopez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Alexander Lopez <text> ",<pass> 
4124,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,James Perez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> ",lol 
4125,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> Stephen Frank <text> ",<pass> 
4126,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> ",Im too nice to be mafia 
4127,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,David Barnes,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> David Barnes <text> ",<pass> 
4128,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> ",lol or im a bystander with a gun 
4129,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Jason Smith <text> ",<pass> 
4130,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> ",hmm.. 
4131,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Alexander Lopez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Alexander Lopez <text> ",<pass> 
4132,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,James Perez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> ",Im both 
4133,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Harper,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> Katherine Harper <text> ",<pass> 
4134,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> ",jason smith mafia confirmed 
4135,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Hull,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Katherine Hull <text> ",<pass> 
4136,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,James Perez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> ",Ricardo is too quiet 
4137,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> Stephen Frank <text> ",<pass> 
