,game_id,player_name,accumulated_messages,current_turn_player_message
20026,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> ",i am too 
20027,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> ",lol 
20028,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> ",Im too nice to be mafia 
20029,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> ",lol or im a bystander with a gun 
20030,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> ",hmm.. 
20031,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> ",Im both 
20032,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> ",Player 2 mafia confirmed 
20033,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> Player 2 mafia confirmed <player name> Player 10 <text> ",Player 16 is too quiet 
20034,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> Player 2 mafia confirmed <player name> Player 10 <text> Player 16 is too quiet <player name> Player 3 <text> ","One name is as good as another at this point, I guess "
20035,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> Player 2 mafia confirmed <player name> Player 10 <text> Player 16 is too quiet <player name> Player 3 <text> One name is as good as another at this point, I guess <player name> Player 9 <text> ",Player 16 def mafia 
20036,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> Player 2 mafia confirmed <player name> Player 10 <text> Player 16 is too quiet <player name> Player 3 <text> One name is as good as another at this point, I guess <player name> Player 9 <text> Player 16 def mafia <player name> Player 16 <text> ",i mean i'm just processing everyone admitting to being mafia even though they can't all be lol 
20037,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> Player 2 mafia confirmed <player name> Player 10 <text> Player 16 is too quiet <player name> Player 3 <text> One name is as good as another at this point, I guess <player name> Player 9 <text> Player 16 def mafia <player name> Player 16 <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> Player 10 <text> ",sure 
20038,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> Player 2 mafia confirmed <player name> Player 10 <text> Player 16 is too quiet <player name> Player 3 <text> One name is as good as another at this point, I guess <player name> Player 9 <text> Player 16 def mafia <player name> Player 16 <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> Player 10 <text> sure <player name> Player 2 <vote> Player 16 <player name> Player 3 <text> ","That would be a short game, lol "
20039,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> Player 2 mafia confirmed <player name> Player 10 <text> Player 16 is too quiet <player name> Player 3 <text> One name is as good as another at this point, I guess <player name> Player 9 <text> Player 16 def mafia <player name> Player 16 <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> Player 10 <text> sure <player name> Player 2 <vote> Player 16 <player name> Player 3 <text> That would be a short game, lol <player name> Player 10 <text> ",lol everyone had the same idea  
20040,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> Player 2 mafia confirmed <player name> Player 10 <text> Player 16 is too quiet <player name> Player 3 <text> One name is as good as another at this point, I guess <player name> Player 9 <text> Player 16 def mafia <player name> Player 16 <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> Player 10 <text> sure <player name> Player 2 <vote> Player 16 <player name> Player 3 <text> That would be a short game, lol <player name> Player 10 <text> lol everyone had the same idea  <player name> Player 9 <text> ",that's what someone in the mafia would say 
20041,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> Player 2 mafia confirmed <player name> Player 10 <text> Player 16 is too quiet <player name> Player 3 <text> One name is as good as another at this point, I guess <player name> Player 9 <text> Player 16 def mafia <player name> Player 16 <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> Player 10 <text> sure <player name> Player 2 <vote> Player 16 <player name> Player 3 <text> That would be a short game, lol <player name> Player 10 <text> lol everyone had the same idea  <player name> Player 9 <text> that's what someone in the mafia would say <phase change> Nighttime <victim> Player 10 <player name> Player 3 <text> ",Player 15? 
20042,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> Player 2 mafia confirmed <player name> Player 10 <text> Player 16 is too quiet <player name> Player 3 <text> One name is as good as another at this point, I guess <player name> Player 9 <text> Player 16 def mafia <player name> Player 16 <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> Player 10 <text> sure <player name> Player 2 <vote> Player 16 <player name> Player 3 <text> That would be a short game, lol <player name> Player 10 <text> lol everyone had the same idea  <player name> Player 9 <text> that's what someone in the mafia would say <phase change> Nighttime <victim> Player 10 <player name> Player 3 <text> Player 15? <player name> Player 2 <text> ",Player 10 
20043,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Player 2,"<phase change> Nighttime <player name> Player 2 <vote> Player 6 <player name> Player 3 <text> Good enough for me, Player 6 sleeps with the fishes tonight. <player name> Player 3 <vote> Player 6 <phase change> Daytime <victim> Player 6 <player name> Player 9 <text> hi <player name> Player 15 <vote> Player 10 <player name> Player 10 <text> hi <player name> Player 3 <text> hello <player name> Player 15 <text> hello <player name> Player 14 <text> hi <player name> Player 16 <text> ello <player name> Player 10 <vote> Player 16 <player name> Player 15 <text> i know who is mafia <player name> Player 11 <vote> Player 16 <player name> Player 9 <text> I am the mafia <player name> Player 10 <text> Im mafia <player name> Player 15 <text> i am too <player name> Player 3 <vote> Player 10 <player name> Player 10 <text> lol <player name> Player 9 <vote> Player 10 <player name> Player 2 <text> Im too nice to be mafia <player name> Player 15 <text> lol or im a bystander with a gun <player name> Player 16 <vote> Player 2 <player name> Player 15 <text> hmm.. <player name> Player 10 <text> Im both <player name> Player 14 <vote> Player 10 <player name> Player 15 <text> Player 2 mafia confirmed <player name> Player 10 <text> Player 16 is too quiet <player name> Player 3 <text> One name is as good as another at this point, I guess <player name> Player 9 <text> Player 16 def mafia <player name> Player 16 <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> Player 10 <text> sure <player name> Player 2 <vote> Player 16 <player name> Player 3 <text> That would be a short game, lol <player name> Player 10 <text> lol everyone had the same idea  <player name> Player 9 <text> that's what someone in the mafia would say <phase change> Nighttime <victim> Player 10 <player name> Player 3 <text> Player 15? <player name> Player 2 <text> Player 10 <player name> Player 3 <text> ",Sure. 
