Type,Player name,Action,Prediction
text,Amanda Stevens,I'll vote Christina too I guess! ,Deborah Alvarez Tammy Weaver  Tammy Weaver
text,Angela Murphy,Poor Shane. ,Deborah Alvarez Tammy Weaver Vărs Tammy Wea
vote,Amanda Stevens,Christina Morgan ,
text,Angela Murphy,I've loved Shane since highschool. ,Deborah Alvarez Tammy Weaver Văr  Tammy We
text,Tammy Weaver,Shand piled on with Deb.  Guilt by association!!! ,Tammy Weaver Tammy Weaverîmparfühlen 
text,Shane Landry,bless ,Tammy Weaver Tammy Weaver Tammy Weaver
text,Richard Stevens,Not sure what Shane did ,:D Tammy Weaver :D Tammy Weaver
text,Angela Murphy,"Whoops, did I say that out loud? ",Patrick Gonzales Tammy Weaver Tammy Weaver Tammy
text,Angela Murphy,Shane how could you vote for Patrick?! Taken in his prime... you monster I can never forgive you. ,Tammy Weaver  Tammy Weaver Tammy Weaver
text,Richard Stevens,He did have it out for Patrick though ,Tammy Weaver Tammy Weaver Vărs Tammy We
text,Nicole Barker,odd ,:D Tammy Weaver :D Tammy Weaver
text,Shane Landry,you wouldn't hurt this face! ,:D Tammy Weaver :D  Tammy We
vote,Jessica Michael,Christina Morgan ,
text,Amanda Stevens,Patrick was a bystander who probably snitched. Snitches get stitches. :`( ,:D Tammy Weaver :D :D Tam
text,Nicole Barker,THats such a mafia thing to say!! ,! :(((((((((((((((
text,Angela Murphy,Shane Landry... Landry. Laundry. Laundered money to the mafia! ,Nicole is a Russian Spy(((((
text,Shane Landry,Patrick had it coming we all know it ,Shane Landry... Laundry. Laundry. Laundry.
text,Amanda Stevens,Apparently ditches in Patricks case... ,:( Tammy Weaver :(((
victim,Christina Morgan ,,
vote,Richard Stevens,Shane Landry ,
text,Jessica Michael,wanna do angela? ,Deborah Alvarez Deborah Alvarez Deborah Alvarez Deborah Alvar
text,Richard Stevens,i voted shane ,Paola Gonzales Paola Gonzales Paola Gonzales Paola Gonz
vote,Jessica Michael,Shane Landry ,
victim,Shane Landry ,,
text,Tammy Weaver,Well I'm stumpes ,Christina Morgan Tammy Weaver Vărs Tammy Weaver Vă
text,Tammy Weaver,Anyone want to confess? ,! :( Tammy Weaver Vărs Tammy We
text,Angela Murphy,"Gasp, so Shane wasn't Mafia? ",Christina Morgan Tammy Weaver Tammy Weaver Tammy We
text,Amanda Stevens,The neighborhoods thinning out too quickly. ,Christina Morgan :(((((((
text,Jessica Michael,Guess not :( ,Christina Morgan? :((((((
text,Nicole Barker,I think angela is mafia....she wanted him gone ,Shane Landry? :(  Christina Morgan Tammy Wea
text,Angela Murphy,I forgive him. ,Angela Murphy? :P Tammy Weaver Vărse
text,Tammy Weaver,Unless they killed him to make us confused ,Shane Landry  Tammy Weaver XD Tammy We
text,Amanda Stevens,I'll vote Angela. ,Christina Morgan Tammy Weaver Vărs Tammy Weaver Vă
vote,Amanda Stevens,Angela Murphy ,
text,Angela Murphy,"Too late now, I never got to say goodbye. ",Angela Murphy?  Angela Murphy. I'll vote Christina too I guess
vote,Nicole Barker,Angela Murphy ,
text,Richard Stevens,Seemed like Angela and him were close ,Angela Murphy răsprühen Angela Murphy răsprühen Angela Murphy răs
vote,Richard Stevens,Angela Murphy ,
text,Tammy Weaver,So be it . . . ,I'll vote Christina too I guess! Tammy Weaver Tammy
text,Angela Murphy,Not close enough to know he wasn't mafia. ,.........
text,Tammy Weaver,Sucks to your asmar ,.........
text,Nicole Barker,"She threw him under the bus about patrick, who was also a bystander ",.........
vote,Tammy Weaver,Angela Murphy ,
vote,Jessica Michael,Angela Murphy ,
text,Angela Murphy,If you look up I never voted for Patrick. ,.........
text,Angela Murphy,Joke is on you mafia! ,"I never voted for patrick, and I never voted for Shane Landry"
victim,Angela Murphy ,,
text,Richard Stevens,SO is tammy next ,I never voted for Patrick  Nighttime Sehr gerne! Sehr gerne!
text,Jessica Michael,sure , Shane Landry Shane Landry Shane Landry Night
